time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
3684,prehardware_pitch_step,5.0,5.772844032213849,1600,3.880744534677444e-11,4.999999999999989,-0.016186407559823528,0.018
3686,prehardware_pitch_step,5.0,5.772844032213791,1600,-2.90783469051608e-11,4.999999999999989,-0.016186407559825162,0.018
3688,prehardware_pitch_step,5.0,5.772844032213611,1600,-8.998017116904905e-11,4.999999999999989,-0.016186407559823944,0.018
3690,prehardware_pitch_step,5.0,5.772844032213342,1600,-1.3425697106670405e-10,4.999999999999989,-0.01618640755982018,0.018
3692,prehardware_pitch_step,5.0,5.772844032213032,1600,-1.552403492698803e-10,4.999999999999989,-0.016186407559814552,0.018
3694,prehardware_pitch_step,5.0,5.772844032212732,1600,-1.5034362029154375e-10,4.999999999999989,-0.016186407559808057,0.018
3696,prehardware_pitch_step,5.0,5.77284403221249,1600,-1.2120924244766896e-10,4.999999999999989,-0.016186407559801764,0.018
3698,prehardware_pitch_step,5.0,5.772844032212342,1600,-7.33543185333675e-11,4.999999999999989,-0.016186407559796685,0.018
3700,prehardware_pitch_step,5.0,5.772844032212312,1600,-1.5150167862585145e-11,4.999999999999989,-0.016186407559793604,0.018
3702,prehardware_pitch_step,5.0,5.772844032212399,1600,4.357579256062482e-11,4.999999999999989,-0.01618640755979297,0.018
3704,prehardware_pitch_step,5.0,5.7728440322125865,1600,9.324131348890525e-11,4.999999999999989,-0.0161864075597948,0.018
3706,prehardware_pitch_step,5.0,5.772844032212839,1600,1.2607971230556776e-10,4.999999999999989,-0.016186407559798714,0.018
3708,prehardware_pitch_step,5.0,5.772844032213112,1600,1.373499746885558e-10,4.999999999999989,-0.016186407559803995,0.018
3710,prehardware_pitch_step,5.0,5.7728440322133645,1600,1.2596955246894415e-10,4.999999999999989,-0.01618640755980974,0.018
3712,prehardware_pitch_step,5.0,5.772844032213554,1600,9.450939401424917e-11,4.999999999999989,-0.016186407559815017,0.018
3714,prehardware_pitch_step,5.0,5.772844032213651,1600,4.872431545124389e-11,4.999999999999989,-0.016186407559818983,0.018
3716,prehardware_pitch_step,5.0,5.772844032213644,1600,-3.471568641586293e-12,4.999999999999989,-0.01618640755982103,0.018
3718,prehardware_pitch_step,5.0,5.772844032213538,1600,-5.334912654863096e-11,4.999999999999989,-0.01618640755982088,0.018
3720,prehardware_pitch_step,5.0,5.772844032213352,1600,-9.291472982436812e-11,4.999999999999989,-0.01618640755981865,0.018
3722,prehardware_pitch_step,5.0,5.77284403221312,1600,-1.1605657820980839e-10,4.999999999999989,-0.016186407559814753,0.018
3724,prehardware_pitch_step,5.0,5.7728440322128804,1600,-1.1956761240114274e-10,4.999999999999989,-0.01618640755980989,0.018
3726,prehardware_pitch_step,5.0,5.7728440322126735,1600,-1.0352568972651112e-10,4.999999999999989,-0.016186407559804876,0.018
3728,prehardware_pitch_step,5.0,5.772844032212531,1600,-7.123146393738024e-11,4.999999999999989,-0.016186407559800546,0.018
3730,prehardware_pitch_step,5.0,5.7728440322124746,1600,-2.8458801357834036e-11,4.999999999999989,-0.016186407559797566,0.018
3732,prehardware_pitch_step,5.0,5.772844032212509,1600,1.7541627261728667e-11,4.999999999999989,-0.016186407559796365,0.018
3734,prehardware_pitch_step,5.0,5.772844032212627,1600,5.915719742200287e-11,4.999999999999989,-0.0161864075597971,0.018
3736,prehardware_pitch_step,5.0,5.772844032212808,1600,8.976837969219261e-11,4.999999999999989,-0.01618640755979958,0.018
3738,prehardware_pitch_step,5.0,5.772844032213017,1600,1.0476419805362412e-10,4.999999999999989,-0.016186407559803346,0.018
3740,prehardware_pitch_step,5.0,5.7728440322132215,1600,1.0221809776955671e-10,4.999999999999989,-0.01618640755980774,0.018
3742,prehardware_pitch_step,5.0,5.772844032213388,1600,8.317121353650072e-11,4.999999999999989,-0.01618640755981202,0.018
3744,prehardware_pitch_step,5.0,5.772844032213491,1600,5.125467861579364e-11,4.999999999999989,-0.016186407559815503,0.018
3746,prehardware_pitch_step,5.0,5.772844032213515,1600,1.2075877172411538e-11,4.999999999999989,-0.01618640755981765,0.018
3748,prehardware_pitch_step,5.0,5.772844032213459,1600,-2.7734065590573477e-11,4.999999999999989,-0.01618640755981815,0.018
3750,prehardware_pitch_step,5.0,5.772844032213335,1600,-6.16972543180244e-11,4.999999999999989,-0.016186407559816984,0.018
3752,prehardware_pitch_step,5.0,5.7728440322131656,1600,-8.452104723531832e-11,4.999999999999989,-0.016186407559814403,0.018
3754,prehardware_pitch_step,5.0,5.772844032212981,1600,-9.282279191560707e-11,4.999999999999989,-0.016186407559810854,0.018
3756,prehardware_pitch_step,5.0,5.7728440322128085,1600,-8.580983449686968e-11,4.999999999999989,-0.016186407559806975,0.018
3758,prehardware_pitch_step,5.0,5.772844032212679,1600,-6.508239155321746e-11,4.999999999999989,-0.016186407559803377,0.018
3760,prehardware_pitch_step,5.0,5.7728440322126096,1600,-3.445961351075154e-11,4.999999999999989,-0.016186407559800647,0.018
3762,prehardware_pitch_step,5.0,5.772844032212611,1600,7.650295864569068e-13,4.999999999999989,-0.016186407559799196,0.018
3764,prehardware_pitch_step,5.0,5.77284403221268,1600,3.468100695535484e-11,4.999999999999989,-0.01618640755979923,0.018
3766,prehardware_pitch_step,5.0,5.772844032212804,1600,6.18441035122809e-11,4.999999999999989,-0.01618640755980068,0.018
3768,prehardware_pitch_step,5.0,5.77284403221296,1600,7.80400843042959e-11,4.999999999999989,-0.016186407559803277,0.018
3770,prehardware_pitch_step,5.0,5.772844032213122,1600,8.103841970713389e-11,4.999999999999989,-0.01618640755980654,0.018
3772,prehardware_pitch_step,5.0,5.772844032213264,1600,7.076870681768959e-11,4.999999999999989,-0.016186407559809938,0.018
3774,prehardware_pitch_step,5.0,5.772844032213363,1600,4.934054792077744e-11,4.999999999999989,-0.016186407559812904,0.018
3776,prehardware_pitch_step,5.0,5.772844032213404,1600,2.0622789609396442e-11,4.999999999999989,-0.01618640755981497,0.018
3778,prehardware_pitch_step,5.0,5.772844032213383,1600,-1.0500263179841343e-11,4.999999999999989,-0.016186407559815836,0.018
3780,prehardware_pitch_step,5.0,5.772844032213305,1600,-3.8904107370317485e-11,4.999999999999989,-0.016186407559815402,0.018
3782,prehardware_pitch_step,5.0,5.772844032213185,1600,-6.002580657135945e-11,4.999999999999989,-0.016186407559813768,0.018
3784,prehardware_pitch_step,5.0,5.772844032213044,1600,-7.070468456826286e-11,4.999999999999989,-0.016186407559811256,0.018
3786,prehardware_pitch_step,5.0,5.772844032212904,1600,-6.952771368223171e-11,4.999999999999989,-0.01618640755980829,0.018
3788,prehardware_pitch_step,5.0,5.77284403221279,1600,-5.7090419646592076e-11,4.999999999999989,-0.016186407559805376,0.018
3790,prehardware_pitch_step,5.0,5.772844032212718,1600,-3.5772420586303535e-11,4.999999999999989,-0.016186407559802978,0.018
3792,prehardware_pitch_step,5.0,5.772844032212699,1600,-9.354766532845498e-12,4.999999999999989,-0.01618640755980148,0.018
3794,prehardware_pitch_step,5.0,5.772844032212735,1600,1.7728816157043966e-11,4.999999999999989,-0.01618640755980108,0.018
3796,prehardware_pitch_step,5.0,5.7728440322128165,1600,4.100484419310848e-11,4.999999999999989,-0.01618640755980183,0.018
3798,prehardware_pitch_step,5.0,5.77284403221293,1600,5.685957797242479e-11,4.999999999999989,-0.016186407559803544,0.018
3800,prehardware_pitch_step,5.0,5.772844032213056,1600,6.294570187851696e-11,4.999999999999989,-0.016186407559805927,0.018
3802,prehardware_pitch_step,5.0,5.772844032213173,1600,5.863290286123037e-11,4.999999999999989,-0.016186407559808557,0.018
3804,prehardware_pitch_step,5.0,5.772844032213263,1600,4.496645696431682e-11,4.999999999999989,-0.016186407559811006,0.018
3806,prehardware_pitch_step,5.0,5.772844032213312,1600,2.44651315800499e-11,4.999999999999989,-0.016186407559812887,0.018
3808,prehardware_pitch_step,5.0,5.772844032213314,1600,6.391326303156522e-13,4.999999999999989,-0.01618640755981392,0.018
3810,prehardware_pitch_step,5.0,5.772844032213269,1600,-2.2514311527400793e-11,4.999999999999989,-0.016186407559813952,0.018
3812,prehardware_pitch_step,5.0,5.772844032213186,1600,-4.122326182555129e-11,4.999999999999989,-0.016186407559813005,0.018
3814,prehardware_pitch_step,5.0,5.772844032213081,1600,-5.258297730895549e-11,4.999999999999989,-0.01618640755981127,0.018
3816,prehardware_pitch_step,5.0,5.772844032212971,1600,-5.50495637259863e-11,4.999999999999989,-0.016186407559809074,0.018
3818,prehardware_pitch_step,5.0,5.772844032212874,1600,-4.851617431781333e-11,4.999999999999989,-0.016186407559806774,0.018
3820,prehardware_pitch_step,5.0,5.772844032212806,1600,-3.4331231746265365e-11,4.999999999999989,-0.016186407559804744,0.018
3822,prehardware_pitch_step,5.0,5.772844032212776,1600,-1.5063199570513854e-11,4.999999999999989,-0.01618640755980331,0.018
3824,prehardware_pitch_step,5.0,5.772844032212787,1600,6.009631733078538e-12,4.999999999999989,-0.01618640755980268,0.018
3826,prehardware_pitch_step,5.0,5.772844032212839,1600,2.541184355945429e-11,4.999999999999989,-0.01618640755980293,0.018
3828,prehardware_pitch_step,5.0,5.772844032212919,1600,4.003742547749668e-11,4.999999999999989,-0.016186407559803995,0.018
3830,prehardware_pitch_step,5.0,5.772844032213014,1600,4.765253478514657e-11,4.999999999999989,-0.016186407559805677,0.018
3832,prehardware_pitch_step,5.0,5.772844032213109,1600,4.7265732952791504e-11,4.999999999999989,-0.016186407559807676,0.018
3834,prehardware_pitch_step,5.0,5.772844032213188,1600,3.9211640837543786e-11,4.999999999999989,-0.016186407559809657,0.018
3836,prehardware_pitch_step,5.0,5.7728440322132375,1600,2.5036637499375394e-11,4.999999999999989,-0.016186407559811305,0.018
3838,prehardware_pitch_step,5.0,5.772844032213252,1600,7.2710861028360805e-12,4.999999999999989,-0.016186407559812353,0.018
3840,prehardware_pitch_step,5.0,5.7728440322132295,1600,-1.1072597368615094e-11,4.999999999999989,-0.016186407559812654,0.018
3842,prehardware_pitch_step,5.0,5.772844032213175,1600,-2.6987794817657148e-11,4.999999999999989,-0.016186407559812186,0.018
3844,prehardware_pitch_step,5.0,5.772844032213099,1600,-3.7988041360500106e-11,4.999999999999989,-0.016186407559811055,0.018
3846,prehardware_pitch_step,5.0,5.772844032213014,1600,-4.242093944778988e-11,4.999999999999989,-0.016186407559809456,0.018
3848,prehardware_pitch_step,5.0,5.772844032212935,1600,-3.9805264530065456e-11,4.999999999999989,-0.016186407559807676,0.018
3850,prehardware_pitch_step,5.0,5.7728440322128725,1600,-3.0820197554931026e-11,4.999999999999989,-0.01618640755980601,0.018
3852,prehardware_pitch_step,5.0,5.772844032212839,1600,-1.7090803179946842e-11,4.999999999999989,-0.01618640755980471,0.018
3854,prehardware_pitch_step,5.0,5.772844032212836,1600,-1.0480522358669304e-12,4.999999999999989,-0.016186407559803995,0.018
3856,prehardware_pitch_step,5.0,5.772844032212865,1600,1.466173438999727e-11,4.999999999999989,-0.016186407559803943,0.018
3858,prehardware_pitch_step,5.0,5.77284403221292,1600,2.7453527749508353e-11,4.999999999999989,-0.01618640755980456,0.018
3860,prehardware_pitch_step,5.0,5.772844032212991,1600,3.536681405854545e-11,4.999999999999989,-0.01618640755980571,0.018
3862,prehardware_pitch_step,5.0,5.772844032213066,1600,3.7272662059078664e-11,4.999999999999989,-0.01618640755980719,0.018
3864,prehardware_pitch_step,5.0,5.772844032213132,1600,3.303523556158717e-11,4.999999999999989,-0.016186407559808758,0.018
3866,prehardware_pitch_step,5.0,5.772844032213179,1600,2.3585509425957676e-11,4.999999999999989,-0.01618640755981014,0.018
3868,prehardware_pitch_step,5.0,5.7728440322132,1600,1.0643799296304693e-11,4.999999999999989,-0.01618640755981112,0.018
3870,prehardware_pitch_step,5.0,5.772844032213193,1600,-3.614859256141777e-12,4.999999999999989,-0.016186407559811572,0.018
3872,prehardware_pitch_step,5.0,5.772844032213159,1600,-1.6819959070353455e-11,4.999999999999989,-0.016186407559811423,0.018
3874,prehardware_pitch_step,5.0,5.772844032213105,1600,-2.6867695747653954e-11,4.999999999999989,-0.016186407559810722,0.018
3876,prehardware_pitch_step,5.0,5.772844032213041,1600,-3.219595310855364e-11,4.999999999999989,-0.01618640755980959,0.018
3878,prehardware_pitch_step,5.0,5.772844032212976,1600,-3.211312616372386e-11,4.999999999999989,-0.01618640755980824,0.018
3880,prehardware_pitch_step,5.0,5.772844032212923,1600,-2.6801434191790127e-11,4.999999999999989,-0.01618640755980689,0.018
3882,prehardware_pitch_step,5.0,5.772844032212888,1600,-1.7335142667194675e-11,4.999999999999989,-0.016186407559805775,0.018
3884,prehardware_pitch_step,5.0,5.772844032212878,1600,-5.345942403084152e-12,4.999999999999989,-0.016186407559805042,0.018
3886,prehardware_pitch_step,5.0,5.772844032212892,1600,7.077271051934412e-12,4.999999999999989,-0.016186407559804827,0.018
3888,prehardware_pitch_step,5.0,5.772844032212928,1600,1.792925736353207e-11,4.999999999999989,-0.016186407559805126,0.018
3890,prehardware_pitch_step,5.0,5.772844032212979,1600,2.5513720701594937e-11,4.999999999999989,-0.016186407559805875,0.018
3892,prehardware_pitch_step,5.0,5.772844032213037,1600,2.8715810388714197e-11,4.999999999999989,-0.01618640755980694,0.018
3894,prehardware_pitch_step,5.0,5.77284403221309,1600,2.7157007287017757e-11,4.999999999999989,-0.01618640755980814,0.018
3896,prehardware_pitch_step,5.0,5.772844032213133,1600,2.126552670127557e-11,4.999999999999989,-0.01618640755980927,0.018
3898,prehardware_pitch_step,5.0,5.772844032213158,1600,1.214048218937881e-11,4.999999999999989,-0.016186407559810156,0.018
3900,prehardware_pitch_step,5.0,5.772844032213159,1600,1.3150005001266857e-12,4.999999999999989,-0.016186407559810673,0.018
3902,prehardware_pitch_step,5.0,5.772844032213142,1600,-9.337372874431202e-12,4.999999999999989,-0.016186407559810722,0.018
3904,prehardware_pitch_step,5.0,5.772844032213105,1600,-1.8155129421009484e-11,4.999999999999989,-0.01618640755981034,0.018
3906,prehardware_pitch_step,5.0,5.772844032213057,1600,-2.370619126350128e-11,4.999999999999989,-0.016186407559809574,0.018
3908,prehardware_pitch_step,5.0,5.772844032213007,1600,-2.51979045398856e-11,4.999999999999989,-0.016186407559808574,0.018
3910,prehardware_pitch_step,5.0,5.772844032212961,1600,-2.2564835963746923e-11,4.999999999999989,-0.016186407559807523,0.018
3912,prehardware_pitch_step,5.0,5.772844032212929,1600,-1.6347017215375408e-11,4.999999999999989,-0.016186407559806576,0.018
3914,prehardware_pitch_step,5.0,5.772844032212914,1600,-7.686631863973706e-12,4.999999999999989,-0.016186407559805892,0.018
3916,prehardware_pitch_step,5.0,5.772844032212918,1600,1.9088696945562003e-12,4.999999999999989,-0.016186407559805577,0.018
3918,prehardware_pitch_step,5.0,5.772844032212939,1600,1.0861634161207021e-11,4.999999999999989,-0.01618640755980566,0.018
3920,prehardware_pitch_step,5.0,5.7728440322129755,1600,1.7780997132286768e-11,4.999999999999989,-0.016186407559806108,0.018
3922,prehardware_pitch_step,5.0,5.772844032213018,1600,2.156370370266278e-11,4.999999999999989,-0.016186407559806857,0.018
3924,prehardware_pitch_step,5.0,5.772844032213062,1600,2.1723559706184255e-11,4.999999999999989,-0.01618640755980776,0.018
3926,prehardware_pitch_step,5.0,5.772844032213098,1600,1.8327654968163314e-11,4.999999999999989,-0.016186407559808675,0.018
3928,prehardware_pitch_step,5.0,5.772844032213122,1600,1.2084988136342864e-11,4.999999999999989,-0.01618640755980944,0.018
3930,prehardware_pitch_step,5.0,5.77284403221313,1600,4.1137229659249244e-12,4.999999999999989,-0.016186407559809938,0.018
3932,prehardware_pitch_step,5.0,5.772844032213121,1600,-4.2377178812617005e-12,4.999999999999989,-0.016186407559810104,0.018
3934,prehardware_pitch_step,5.0,5.772844032213098,1600,-1.1610972510008633e-11,4.999999999999989,-0.016186407559809924,0.018
3936,prehardware_pitch_step,5.0,5.772844032213065,1600,-1.6855574656630244e-11,4.999999999999989,-0.01618640755980944,0.018
3938,prehardware_pitch_step,5.0,5.772844032213027,1600,-1.9221940470417034e-11,4.999999999999989,-0.01618640755980874,0.018
3940,prehardware_pitch_step,5.0,5.772844032212991,1600,-1.8401953716602222e-11,4.999999999999989,-0.01618640755980794,0.018
3942,prehardware_pitch_step,5.0,5.77284403221296,1600,-1.4649893115813227e-11,4.999999999999989,-0.016186407559807176,0.018
3944,prehardware_pitch_step,5.0,5.7728440322129435,1600,-8.62837422668829e-12,4.999999999999989,-0.01618640755980656,0.018
3946,prehardware_pitch_step,5.0,5.772844032212941,1600,-1.3826730929792153e-12,4.999999999999989,-0.01618640755980619,0.018
3948,prehardware_pitch_step,5.0,5.772844032212953,1600,5.810847065487098e-12,4.999999999999989,-0.016186407559806142,0.018
3950,prehardware_pitch_step,5.0,5.772844032212976,1600,1.1795093829438636e-11,4.999999999999989,-0.016186407559806392,0.018
3952,prehardware_pitch_step,5.0,5.7728440322130075,1600,1.5643233686230173e-11,4.999999999999989,-0.01618640755980689,0.018
3954,prehardware_pitch_step,5.0,5.772844032213041,1600,1.684753746405516e-11,4.999999999999989,-0.01618640755980754,0.018
3956,prehardware_pitch_step,5.0,5.772844032213071,1600,1.52953605179451e-11,4.999999999999989,-0.01618640755980824,0.018
3958,prehardware_pitch_step,5.0,5.7728440322130945,1600,1.1346171788461231e-11,4.999999999999989,-0.016186407559808873,0.018
3960,prehardware_pitch_step,5.0,5.772844032213105,1600,5.658445487000302e-12,4.999999999999989,-0.016186407559809355,0.018
3962,prehardware_pitch_step,5.0,5.772844032213104,1600,-7.540165817211941e-13,4.999999999999989,-0.01618640755980959,0.018
3964,prehardware_pitch_step,5.0,5.77284403221309,1600,-6.817777212709321e-12,4.999999999999989,-0.016186407559809556,0.018
3966,prehardware_pitch_step,5.0,5.772844032213067,1600,-1.1577013462628428e-11,4.999999999999989,-0.01618640755980927,0.018
