time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
3446,prehardware_yaw_step,5.0,6.417355137800854,1600,0.0031329059240768793,4.999999999999987,-0.034632366251890444,0.039
3448,prehardware_yaw_step,5.0,6.417360804838075,1600,0.002833518610169845,4.999999999999987,-0.03463251935455632,0.039
3450,prehardware_yaw_step,5.0,6.417365772352775,1600,0.0024837573500503494,4.999999999999987,-0.034632657826397975,0.039
3452,prehardware_yaw_step,5.0,6.417369954361873,1600,0.0020910045490401745,4.999999999999987,-0.03463277920568,0.039
3454,prehardware_yaw_step,5.0,6.417373281099962,1600,0.0016633690447624026,4.999999999999987,-0.03463288139143936,0.039
3456,prehardware_yaw_step,5.0,6.417375700141642,1600,0.001209520839801797,4.999999999999987,-0.03463296267898558,0.039
3458,prehardware_yaw_step,5.0,6.417377177176184,1600,0.000738517271059302,4.999999999999987,-0.034633021787324456,0.039
3460,prehardware_yaw_step,5.0,6.417377696424315,1600,0.0002596240651930587,4.999999999999987,-0.03463305787808675,0.039
3462,prehardware_yaw_step,5.0,6.417377260693878,1600,-0.00021786521832774423,4.999999999999987,-0.03463307056571207,0.039
3464,prehardware_yaw_step,5.0,6.417375891078137,1600,-0.0006848078707474374,4.999999999999987,-0.034633059918808995,0.039
3466,prehardware_yaw_step,5.0,6.417373626307255,1600,-0.0011323854407885644,4.999999999999987,-0.03463302645278315,0.039
3468,prehardware_yaw_step,5.0,6.41737052177004,1600,-0.001552268607902887,4.999999999999987,-0.03463297111399098,0.039
3470,prehardware_yaw_step,5.0,6.417366648229095,1600,-0.0019367704724322446,4.999999999999987,-0.03463289525583635,0.039
3472,prehardware_yaw_step,5.0,6.417362090258143,1600,-0.002278985475972674,4.999999999999987,-0.03463280060737588,0.039
3474,prehardware_yaw_step,5.0,6.417356944435187,1600,-0.0025729114781358406,4.999999999999987,-0.03463268923513543,0.039
3476,prehardware_yaw_step,5.0,6.417351317329443,1600,-0.002813552872045117,4.999999999999987,-0.0346325634989608,0.039
3478,prehardware_yaw_step,5.0,6.417345323323417,1600,-0.0029970030129288566,4.999999999999987,-0.03463242600282917,0.039
3480,prehardware_yaw_step,5.0,6.4173390823141085,1600,-0.0031205046541272472,4.999999999999987,-0.03463227954163242,0.039
3482,prehardware_yaw_step,5.0,6.417332717339061,1600,-0.0031824875241455433,4.999999999999987,-0.034632127045006914,0.039
3484,prehardware_yaw_step,5.0,6.417326352173804,1600,-0.00318258262860063,4.999999999999987,-0.034631971519326954,0.039
3486,prehardware_yaw_step,5.0,6.417320108947178,1600,-0.003121613312963419,4.999999999999987,-0.034631815988999316,0.039
3488,prehardware_yaw_step,5.0,6.417314105820044,1600,-0.0030015635674412225,4.999999999999987,-0.03463166343819453,0.039
3490,prehardware_yaw_step,5.0,6.417308454771073,1600,-0.0028255244855444296,4.999999999999987,-0.03463151675412704,0.039
3492,prehardware_yaw_step,5.0,6.417303259530682,1600,-0.0025976201949447692,4.999999999999987,-0.03463137867295201,0.039
3494,prehardware_yaw_step,5.0,6.417298613700772,1600,-0.0023229149554118782,4.999999999999987,-0.03463125172928168,0.039
3496,prehardware_yaw_step,5.0,6.417294599093856,1600,-0.0020073034574632407,4.999999999999987,-0.03463113821024188,0.039
3498,prehardware_yaw_step,5.0,6.417291284320555,1600,-0.0016573866504802778,4.999999999999987,-0.034631040114889496,0.039
3500,prehardware_yaw_step,5.0,6.417288723649204,1600,-0.001280335675722871,4.999999999999987,-0.03463095911969821,0.039
3502,prehardware_yaw_step,5.0,6.4172869561558565,1600,-0.0008837466734608323,4.999999999999987,-0.0346308965506936,0.039
3504,prehardware_yaw_step,5.0,6.417286005177113,1600,-0.00047548937171942743,4.999999999999987,-0.034630853362683824,0.039
3506,prehardware_yaw_step,5.0,6.4172858780722235,1600,-6.355244458586829e-05,4.999999999999987,-0.03463083012588955,0.039
3508,prehardware_yaw_step,5.0,6.417286566294923,1600,0.00034411134975384044,4.999999999999987,-0.03463082702013122,0.039
3510,prehardware_yaw_step,5.0,6.417288045769477,1600,0.0007397372770745741,4.999999999999987,-0.034630843836584144,0.039
3512,prehardware_yaw_step,5.0,6.417290277559676,1600,0.0011158950994756896,4.999999999999987,-0.03463087998696718,0.039
3514,prehardware_yaw_step,5.0,6.41729320881403,1600,0.0014656271769391718,4.999999999999987,-0.03463093451988923,0.039
3516,prehardware_yaw_step,5.0,6.417296773965349,1600,0.0017825756599327627,4.999999999999987,-0.0346310061439448,0.039
3518,prehardware_yaw_step,5.0,6.417300896158306,1600,0.002061096478160985,4.999999999999987,-0.0346310932570252,0.039
3520,prehardware_yaw_step,5.0,6.4173054888745344,1600,0.00229635811438276,4.999999999999987,-0.034631193981200493,0.039
3522,prehardware_yaw_step,5.0,6.417310457721477,1600,0.002484423471098412,4.999999999999987,-0.03463130620242822,0.039
3524,prehardware_yaw_step,5.0,6.417315702348447,1600,0.0026223134847234643,4.999999999999987,-0.03463142761426306,0.039
3526,prehardware_yaw_step,5.0,6.417321118451468,1600,0.0027080515101046477,4.999999999999987,-0.034631555764675186,0.039
3528,prehardware_yaw_step,5.0,6.417326599827228,1600,0.0027406878801714335,4.999999999999987,-0.03463168810503765,0.039
3530,prehardware_yaw_step,5.0,6.417332040436095,1600,0.0027203044338415974,4.999999999999987,-0.034631822040314036,0.039
3532,prehardware_yaw_step,5.0,6.41733733643448,1600,0.002647999192395016,4.999999999999987,-0.034631954979467305,0.039
3534,prehardware_yaw_step,5.0,6.417342388137966,1600,0.0025258517429950287,4.999999999999987,-0.0346320843851199,0.039
3536,prehardware_yaw_step,5.0,6.417347101878468,1600,0.002356870250812768,4.999999999999987,-0.03463220782152203,0.039
3538,prehardware_yaw_step,5.0,6.417351391721191,1600,0.002144921361313519,4.999999999999987,-0.034632322999930604,0.039
3540,prehardware_yaw_step,5.0,6.417355181010322,1600,0.001894644565819702,4.999999999999987,-0.03463242782056247,0.039
3542,prehardware_yaw_step,5.0,6.417358403716083,1600,0.0016113528805298428,4.999999999999987,-0.03463252041036279,0.039
3544,prehardware_yaw_step,5.0,6.417361005559937,1600,0.0013009219271121499,4.999999999999987,-0.03463259915591968,0.039
3546,prehardware_yaw_step,5.0,6.417362944899333,1600,0.0009696696976992602,4.999999999999987,-0.03463266273095831,0.039
3548,prehardware_yaw_step,5.0,6.417364193358203,1600,0.0006242294354106992,4.999999999999987,-0.03463271011795918,0.039
3550,prehardware_yaw_step,5.0,6.417364736194526,1600,0.0002714181611820111,4.999999999999987,-0.03463274062356421,0.039
3552,prehardware_yaw_step,5.0,6.4173645724013815,1600,-8.189657250769948e-05,4.999999999999987,-0.03463275388755778,0.039
3554,prehardware_yaw_step,5.0,6.417363714543139,1600,-0.00042892912084711285,4.999999999999987,-0.034632749885336246,0.039
3556,prehardware_yaw_step,5.0,6.417362188333443,1600,-0.0007631048484761189,4.999999999999987,-0.03463272892390508,0.039
3558,prehardware_yaw_step,5.0,6.4173600319665205,1600,-0.0010781834613776168,4.999999999999987,-0.03463269163156708,0.039
3560,prehardware_yaw_step,5.0,6.417357295217961,1600,-0.0013683742794302787,4.999999999999987,-0.034632638941583326,0.039
3562,prehardware_yaw_step,5.0,6.41735403833527,1600,-0.0016284413454010923,4.999999999999987,-0.034632572070200915,0.039
3564,prehardware_yaw_step,5.0,6.417350330742291,1600,-0.001853796489209462,4.999999999999987,-0.03463249248954408,0.039
3566,prehardware_yaw_step,5.0,6.417346249584846,1600,-0.0020405787224581783,4.999999999999987,-0.03463240189595736,0.039
3568,prehardware_yaw_step,5.0,6.417341878147602,1600,-0.0021857186221755495,4.999999999999987,-0.03463230217446877,0.039
3570,prehardware_yaw_step,5.0,6.417337304174265,1600,-0.0022869866686001964,4.999999999999987,-0.03463219536010663,0.039
3572,prehardware_yaw_step,5.0,6.417332618124617,1600,-0.0023430248235239487,4.999999999999987,-0.034632083596854144,0.039
3574,prehardware_yaw_step,5.0,6.417327911402684,1600,-0.0023533609667659317,4.999999999999987,-0.034631969095060784,0.039
3576,prehardware_yaw_step,5.0,6.4173232745904,1600,-0.0023184061423456213,4.999999999999987,-0.03463185408814817,0.039
3578,prehardware_yaw_step,5.0,6.417318795720607,1600,-0.0022394348964044552,4.999999999999987,-0.034631740789450555,0.039
3580,prehardware_yaw_step,5.0,6.417314558621988,1600,-0.0021185493095298383,4.999999999999987,-0.03463163135001604,0.039
3582,prehardware_yaw_step,5.0,6.417310641366726,1600,-0.001958627631061748,4.999999999999987,-0.03463152781816575,0.039
3584,prehardware_yaw_step,5.0,6.417307114849313,1600,-0.0017632587061597613,4.999999999999987,-0.034631432101563005,0.039
3586,prehardware_yaw_step,5.0,6.417304041522027,1600,-0.0015366636432165544,4.999999999999987,-0.03463134593248705,0.039
3588,prehardware_yaw_step,5.0,6.417301474309238,1600,-0.0012836063946761152,4.999999999999987,-0.03463127083693485,0.039
3590,prehardware_yaw_step,5.0,6.417299455719009,1600,-0.0010092951147585613,4.999999999999987,-0.03463120810809277,0.039
3592,prehardware_yaw_step,5.0,6.41729801716639,1600,-0.0007192763096431936,4.999999999999987,-0.034631158784628725,0.039
3594,prehardware_yaw_step,5.0,6.4172971785185755,1600,-0.00041932390713653715,4.999999999999987,-0.03463112363415719,0.039
3596,prehardware_yaw_step,5.0,6.417296947867691,1600,-0.00011532544196889221,4.999999999999987,-0.03463110314212533,0.039
3598,prehardware_yaw_step,5.0,6.4172973215325335,1600,0.00018683242114665122,4.999999999999987,-0.03463109750626103,0.039
3600,prehardware_yaw_step,5.0,6.4172982842861765,1600,0.00048137682137033215,4.999999999999987,-0.03463110663661554,0.039
3602,prehardware_yaw_step,5.0,6.41729980980207,1600,0.000762757946311079,4.999999999999987,-0.03463113016112487,0.039
3604,prehardware_yaw_step,5.0,6.41730186130715,1600,0.0010257525404526176,4.999999999999987,-0.03463116743651005,0.039
3606,prehardware_yaw_step,5.0,6.417304392426686,1600,0.0012655597679270066,4.999999999999987,-0.03463121756423565,0.039
3608,prehardware_yaw_step,5.0,6.417307348202071,1600,0.0014778876922887504,4.999999999999987,-0.034631279411153175,0.039
3610,prehardware_yaw_step,5.0,6.417310666259749,1600,0.0016590288391396606,4.999999999999987,-0.03463135163437054,0.039
3612,prehardware_yaw_step,5.0,6.417314278106824,1600,0.0018059235373693173,4.999999999999987,-0.03463143270981431,0.039
3614,prehardware_yaw_step,5.0,6.417318110526797,1600,0.0019162099866881692,4.999999999999987,-0.03463152096388725,0.039
3616,prehardware_yaw_step,5.0,6.417322087047332,1600,0.0019882602677351153,4.999999999999987,-0.03463161460757285,0.039
3618,prehardware_yaw_step,5.0,6.417326129450916,1600,0.002021201791364559,4.999999999999987,-0.034631711772299414,0.039
3620,prehardware_yaw_step,5.0,6.417330159298855,1600,0.002014923969641856,4.999999999999987,-0.034631810546852514,0.039
3622,prehardware_yaw_step,5.0,6.41733409943921,1600,0.0019700701776466795,4.999999999999987,-0.03463190901461336,0.039
3624,prehardware_yaw_step,5.0,6.417337875469923,1600,0.0018880153564025382,4.999999999999987,-0.03463200529040443,0.039
3626,prehardware_yaw_step,5.0,6.417341417129679,1600,0.001770829878136176,4.999999999999987,-0.034632097556240464,0.039
3628,prehardware_yaw_step,5.0,6.417344659590779,1600,0.00162123055031741,4.999999999999987,-0.03463218409531369,0.039
3630,prehardware_yaw_step,5.0,6.41734754463052,1600,0.001442519870047476,4.999999999999987,-0.034632263323584586,0.039
3632,prehardware_yaw_step,5.0,6.417350021660221,1600,0.0012385148509405457,4.999999999999987,-0.03463233381840411,0.039
3634,prehardware_yaw_step,5.0,6.4173520485940765,1600,0.0010134669271466,4.999999999999987,-0.03463239434365767,0.039
3636,prehardware_yaw_step,5.0,6.4173535925432565,1600,0.0007719745902259644,4.999999999999987,-0.03463244387099494,0.039
3638,prehardware_yaw_step,5.0,6.41735463032432,1600,0.0005188905319956391,4.999999999999987,-0.03463248159679029,0.039
3640,prehardware_yaw_step,5.0,6.417355148774616,1600,0.0002592251482011973,4.999999999999987,-0.034632506954565365,0.039
3642,prehardware_yaw_step,5.0,6.417355144871222,1600,-1.9516969833421527e-06,4.999999999999987,-0.03463251962269591,0.039
3644,prehardware_yaw_step,5.0,6.417354625653747,1600,-0.0002596087376752018,4.999999999999987,-0.03463251952731801,0.039
3646,prehardware_yaw_step,5.0,6.417353607955097,1600,-0.0005088493248439253,4.999999999999987,-0.03463250684044174,0.039
3648,prehardware_yaw_step,5.0,6.417352117947934,1600,-0.0007450035818028783,4.999999999999987,-0.03463248197337261,0.039
3650,prehardware_yaw_step,5.0,6.417350190517975,1600,-0.0009637149799459964,4.999999999999987,-0.034632445565629374,0.039
3652,prehardware_yaw_step,5.0,6.417347868478478,1600,-0.0011610197480348707,4.999999999999987,-0.03463239846963092,0.039
3654,prehardware_yaw_step,5.0,6.417345201643104,1600,-0.001333417686983022,4.999999999999987,-0.03463234173150252,0.039
3656,prehardware_yaw_step,5.0,6.417342245776811,1600,-0.001477933146055779,4.999999999999987,-0.03463227656842148,0.039
3658,prehardware_yaw_step,5.0,6.417339061446568,1600,-0.001592165121709314,4.999999999999987,-0.03463220434298281,0.039
3660,prehardware_yaw_step,5.0,6.417335712795242,1600,-0.0016743256628871514,4.999999999999987,-0.03463212653511671,0.039
3662,prehardware_yaw_step,5.0,6.417332266263239,1600,-0.0017232660017961396,4.999999999999987,-0.03463204471212911,0.039
3664,prehardware_yaw_step,5.0,6.417328789283094,1600,-0.0017384900725002888,4.999999999999987,-0.034631960497465385,0.039
3666,prehardware_yaw_step,5.0,6.417325348972442,1600,-0.0017201553260720876,4.999999999999987,-0.03463187553881321,0.039
3668,prehardware_yaw_step,5.0,6.41732201085045,1600,-0.0016690609960705158,4.999999999999987,-0.03463179147616576,0.039
3670,prehardware_yaw_step,5.0,6.417318837602036,1600,-0.0015866242068228906,4.999999999999987,-0.03463170991045832,0.039
3672,prehardware_yaw_step,5.0,6.417315887912946,1600,-0.0014748445449827583,4.999999999999987,-0.0346316323733724,0.039
3674,prehardware_yaw_step,5.0,6.4173132153970895,1600,-0.0013362579279653482,4.999999999999987,-0.03463156029887126,0.039
3676,prehardware_yaw_step,5.0,6.4173108676354955,1600,-0.0011738807970611428,4.999999999999987,-0.03463149499698986,0.039
3678,prehardware_yaw_step,5.0,6.417308885343825,1600,-0.0009911458350076619,4.999999999999987,-0.034631437630352035,0.039
3680,prehardware_yaw_step,5.0,6.417307301682716,1600,-0.0007918305543588633,4.999999999999987,-0.034631389193829104,0.039
3682,prehardware_yaw_step,5.0,6.417306141722273,1600,-0.0005799802218810206,4.999999999999987,-0.034631350497688285,0.039
3684,prehardware_yaw_step,5.0,6.417305422068926,1600,-0.0003598266733128162,4.999999999999987,-0.034631322154507774,0.039
3686,prehardware_yaw_step,5.0,6.417305150659665,1600,-0.0001357046309579825,4.999999999999987,-0.034631304570059265,0.039
3688,prehardware_yaw_step,5.0,6.417305326725338,1600,8.803283701660243e-05,4.999999999999987,-0.03463129793827993,0.039
3690,prehardware_yaw_step,5.0,6.417305940921502,1600,0.0003070980820537597,4.999999999999987,-0.03463130224037592,0.039
3692,prehardware_yaw_step,5.0,6.417306975622039,1600,0.0005173502686238229,4.999999999999987,-0.034631317248019364,0.039
3694,prehardware_yaw_step,5.0,6.417308405367771,1600,0.0007148728655557494,4.999999999999987,-0.03463134253052296,0.039
3696,prehardware_yaw_step,5.0,6.417310197459372,1600,0.000896045800478977,4.999999999999987,-0.03463137746580163,0.039
3698,prehardware_yaw_step,5.0,6.4173123126813,1600,0.0010576109641766834,4.999999999999987,-0.03463142125486014,0.039
3700,prehardware_yaw_step,5.0,6.417314706141094,1600,0.0011967298966605434,4.999999999999987,-0.03463147293948202,0.039
3702,prehardware_yaw_step,5.0,6.417317328206399,1600,0.0013110326524230177,4.999999999999987,-0.034631531422737505,0.039
3704,prehardware_yaw_step,5.0,6.417320125520448,1600,0.0013986570249536364,4.999999999999987,-0.03463159549187938,0.039
3706,prehardware_yaw_step,5.0,6.417323042075461,1600,0.0014582775063990358,4.999999999999987,-0.03463166384315591,0.039
3708,prehardware_yaw_step,5.0,6.417326020322588,1600,0.0014891235636719014,4.999999999999987,-0.03463173510803881,0.039
3710,prehardware_yaw_step,5.0,6.417329002296634,1600,0.0014909870227398018,4.999999999999987,-0.034631807880344444,0.039
3712,prehardware_yaw_step,5.0,6.417331930733763,1600,0.0014642185646760138,4.999999999999987,-0.03463188074371587,0.039
3714,prehardware_yaw_step,5.0,6.417334750160855,1600,0.0014097135458605058,4.999999999999987,-0.03463195229893365,0.039
3716,prehardware_yaw_step,5.0,6.4173374079359675,1600,0.0013288875567295188,4.999999999999987,-0.03463202119053373,0.039
3718,prehardware_yaw_step,5.0,6.417339855220618,1600,0.001223642324865388,4.999999999999987,-0.03463208613223084,0.039
3720,prehardware_yaw_step,5.0,6.417342047866109,1600,0.0010963227453526048,4.999999999999987,-0.03463214593067566,0.039
3722,prehardware_yaw_step,5.0,6.417343947198071,1600,0.000949665981156612,4.999999999999987,-0.03463219950711206,0.039
3724,prehardware_yaw_step,5.0,6.417345520685503,1600,0.0007867437158571646,4.999999999999987,-0.03463224591654693,0.039
3726,prehardware_yaw_step,5.0,6.417346742483019,1600,0.0006108987580008355,4.999999999999987,-0.03463228436409792,0.039
3728,prehardware_yaw_step,5.0,6.417347593837596,1600,0.0004256772887429715,4.999999999999987,-0.03463231421824315,0.039
3730,prehardware_yaw_step,5.0,6.417348063353818,1600,0.00023475811082691514,4.999999999999987,-0.034632335020759825,0.039
3732,prehardware_yaw_step,5.0,6.417348147114411,1600,4.1880296333180954e-05,4.999999999999987,-0.03463234649320536,0.039
